piperacillin_tazobactam,cefepime,meropenem
0.619585665208639,0.33977971867182755,0.04063461611953349
0.5048341997860184,0.44947863001722377,0.0456871701967578
0.5286546426425046,0.42239465081186306,0.04895070654563245
0.40659340924197523,0.5630787059697617,0.030327884788262958
0.5338781018998293,0.42603499337390754,0.04008690472626307
0.5159357343459283,0.45488189696378567,0.029182368690285933
0.41291469144756426,0.5346105269799997,0.052474781572436124
0.42461420668187927,0.539226647863159,0.03615914545496165
0.537117345657883,0.42006938720261705,0.042813267139499914
0.5368374292021553,0.3992211737659998,0.06394139703184487
0.41007283222271124,0.5241304611040188,0.06579670667326996
0.42282457202517926,0.47218354318802436,0.10499188478679636
0.445960074770872,0.5042487498238184,0.04979117540530963
0.4844865654403888,0.4169548247400678,0.09855860981954345
0.6346651648087902,0.339278547058682,0.026056288132527812
0.33845841485775463,0.4744846981335354,0.18705688700870995
0.5509086526996301,0.4309416302440413,0.018149717056328542
0.6094573837219327,0.3722021429105338,0.018340473367533562
0.4318290461765009,0.5316935451783974,0.036477408645101725
0.38466172321953773,0.5593157388601131,0.05602253792034906
0.258802260228468,0.524385187215134,0.2168125525563979
0.4411253020354132,0.5193826646890604,0.039492033275526355
0.4581542578018668,0.4929450015436341,0.04890074065449919
0.43817057980171986,0.47736541173593205,0.08446400846234811
0.4561999439076699,0.486197932249165,0.05760212384316518
0.5105891005373034,0.4546199176299725,0.034790981832724034
0.44360244684108635,0.5046119749208174,0.051785578238096173
0.5176735111129033,0.42063893330678914,0.06168755558030754
0.5446760578540216,0.411547987368457,0.043775954777521435
0.47363429255945105,0.48975355059887665,0.03661215684167229
0.26992514391737854,0.5922127110930104,0.13786214498961094
0.4082848844027706,0.5327126227083825,0.05900249288884698
0.4769764846692208,0.4848923512774745,0.0381311640533046
0.6077978965429635,0.3432112261084954,0.04899087734854105
0.5048122697030196,0.4453726155600405,0.04981511473693984
0.4303921944865148,0.48963828237121765,0.07996952314226768
0.5116022063057295,0.4077257558030929,0.08067203789117768
0.4851238155708702,0.4082015959880208,0.106674588441109
0.2908251225857795,0.5686450214993892,0.1405298559148312
0.43956331033182505,0.5373540103488248,0.02308267931935014
0.5651979160087247,0.37729958656113544,0.057502497430139854
0.41851991639363606,0.47956233117227975,0.10191775243408423
0.6053397638952807,0.34570022417132906,0.0489600119333903
0.37720715733973975,0.4744484742626173,0.148344368397643
0.3784173306483803,0.5539581122822613,0.06762455706935838
0.5361784197784274,0.4384546385106908,0.025366941710881843
0.28511747616678945,0.684311349827608,0.03057117400560255
0.5594904512891833,0.40778078074073687,0.032728767970079786
0.24048962641332391,0.5293153115940745,0.23019506199260165
0.3805064428051247,0.4341719553241252,0.18532160187075017
0.3460922727238923,0.5978922697658444,0.05601545751026325
0.3475296856165861,0.5902777158848169,0.06219259849859702
0.5028803908607189,0.4337530096694766,0.06336659946980445
0.4678676558179117,0.42989445030855744,0.1022378938735309
0.5219796176823349,0.44608734180761805,0.03193304051004707
0.5039812402648562,0.42150472288972685,0.074514036845417
0.5099842750006216,0.44779478409887014,0.04222094090050831
0.4210430064801429,0.5440279108323056,0.03492908268755147
0.3738206655109177,0.5184237890017657,0.10775554548731657
0.4711378249853113,0.41718940821647815,0.11167276679821055
0.5655773569256941,0.4129946270595214,0.021428016014784484
0.325814484669826,0.5567247068761184,0.11746080845405565
0.304148391258302,0.5050581184950674,0.19079349024663053
0.4496970302566575,0.5004769019704642,0.049826067772878194
0.4549731821123695,0.45398340192836406,0.09104341595926652
0.5937086969140308,0.32634756756014577,0.07994373552582346
0.5019695642340742,0.3821854388938304,0.11584499687209535
0.5639043984197923,0.39718711151898034,0.03890849006122728
0.31005966642285293,0.6238986508481102,0.06604168272903681
0.6313040719428042,0.34359214472708755,0.025103783330108164
0.5111152311711392,0.4336547144021075,0.055230054426753404
0.6395333568358803,0.31605133540218006,0.04441530776193961
0.5246101732891556,0.4442851339037726,0.03110469280707184
0.313736268710716,0.6018662935411522,0.08439743774813176
0.3719756828854719,0.5201888972985217,0.10783541981600651
0.5147992450103785,0.3395390535759712,0.14566170141365029
0.44134565359371886,0.5240412184235369,0.03461312798274424
0.4629020532208068,0.4047654155657302,0.13233253121346303
0.5953060593146388,0.35779888222400663,0.04689505846135462
0.46539983222246406,0.5035062711176074,0.031093896659928556
0.11600236342174636,0.44687437317555656,0.43712326340269697
0.40118892393903854,0.3939710488087381,0.2048400272522233
0.44815878295461237,0.5042504128008659,0.04759080424452176
0.3684997996652446,0.5220635198059566,0.1094366805287989
0.650548089272017,0.32640882775605196,0.02304308297193098
0.4691911066788319,0.4516079857016122,0.07920090761955588
0.2631110367616154,0.52229011204434,0.2145988511940447
0.5344702722134806,0.3604971052714114,0.10503262251510802
0.4878987608528942,0.48625301148721384,0.025848227659892024
0.5245052913191449,0.4328673288205414,0.042627379860313584
0.5071690868191221,0.4236744193186465,0.06915649386223137
0.5840359347098932,0.3732696957102619,0.04269436957984478
0.5170377489205623,0.42738575221556657,0.055576498863871164
0.5377039978930964,0.34854946165810674,0.1137465404487969
0.5412557432467338,0.3964734194607513,0.06227083729251495
0.6023770699499071,0.35161462061597915,0.046008309434113714
0.36395169038037767,0.5574483678830365,0.07859994173658572
0.08328740517031599,0.30335164643952695,0.613360948390157
0.2298925303114551,0.6907806863972825,0.07932678329126241
0.26009685664692533,0.4941818331267494,0.2457213102263254
0.576828368985884,0.38804513970626076,0.03512649130785526
0.3376350229393156,0.5398218873966046,0.12254308966407985
0.6260648225220833,0.3439389370087539,0.02999624046916278
0.39296283591450537,0.5718562147766829,0.0351809493088117
0.05653160244412642,0.2821164631905386,0.6613519343653349
0.43335207806502135,0.4231094250060808,0.14353849692889792
0.27911969724806274,0.5884350607469543,0.13244524200498298
0.31567008160804216,0.49372749454261783,0.19060242384934
0.6746057024236616,0.27184645545125286,0.05354784212508555
0.3701300437729404,0.5123258443423235,0.117544111884736
0.4343936025577009,0.4089272656680893,0.15667913177420986
0.2896560733037323,0.566494939520268,0.14384898717599978
0.4084432140662508,0.5210346048646115,0.0705221810691377
0.7138498922093637,0.24009895307426957,0.04605115471636673
0.5440118733681265,0.39919974711193396,0.056788379519939564
0.48770162840036657,0.483490510524709,0.028807861074924574
0.5398841154529285,0.39026100128551905,0.06985488326155244
0.5160047363773512,0.3965465858882475,0.08744867773440138
0.4889274993659097,0.4481464800944301,0.06292602053966032
0.408524557950865,0.5519014210932883,0.039574020955846535
0.48338785422847597,0.4842851859729851,0.03232695979853879
0.650792759595466,0.3113770694749578,0.037830170929576315
0.5407422609994721,0.4051524671268622,0.05410527187366564
0.5378043272580475,0.37179763306999947,0.09039803967195308
0.4303820239184378,0.5300851189017417,0.03953285717982062
0.528874006883688,0.3998773507837184,0.07124864233259359
0.48420539660223644,0.4562735636015671,0.0595210397961966
0.457417753976396,0.5152450941061588,0.02733715191744505
0.5817359607015596,0.3707130952408568,0.047550944057583616
0.46451132246394805,0.49330270396904713,0.042185973567004924
0.4432365476566453,0.5052767474084082,0.05148670493494649
0.5324894043859847,0.4043632796489145,0.06314731596510079
0.42240999871921314,0.5305163484159654,0.047073652864821465
0.5782967496076313,0.3909519242285032,0.030751326163865417
0.2332204251493276,0.5550660738301431,0.2117135010205292
0.5148111714481675,0.43694366461844547,0.04824516393338697
0.2848463821534548,0.6279905060553695,0.08716311179117557
0.43482394513817113,0.5105027903900949,0.05467326447173392
0.5992483912435065,0.3502458946477082,0.05050571410878533
0.3483834473525087,0.6019265194745423,0.04969003317294896
0.5340462818796433,0.4114593709019869,0.05449434721836966
0.49098261732386816,0.467982279097007,0.041035103579124946
0.2806955084766824,0.6649745327960404,0.054329958727277236
0.5741209817913102,0.35709967787260405,0.06877934033608571
0.5385203863260298,0.3623734934971374,0.09910612017683273
0.35749422952453674,0.6076280222114551,0.03487774826400808
0.5114100886667974,0.46041026346913344,0.02817964786406925
0.5573326118559903,0.3819473974470018,0.06071999069700791
0.31911307448821546,0.5558930309442824,0.12499389456750207
0.3467904162253281,0.5230181155541147,0.1301914682205572
0.6812230820397381,0.29223050066567496,0.026546417294586802
0.6313179275994835,0.3205235447205895,0.048158527679926996
0.6175904021098975,0.34025972539438387,0.04214987249571872
0.5711649844304804,0.3916952470404962,0.03713976852902344
0.508945817449856,0.43255537779246334,0.05849880475768068
0.30892980512235,0.6064626025334876,0.0846075923441623
0.5214133826988766,0.43446485730153483,0.04412175999958854
0.6465569346682648,0.3168962102437031,0.036546855088032
0.52491362708715,0.41111143658218074,0.0639749363306693
0.47176809880075526,0.38713409624040745,0.14109780495883728
0.43608606762806656,0.3792796895730673,0.18463424279886606
0.6217841060106388,0.33121711254012026,0.04699878144924092
0.5580169309345567,0.36856411594667743,0.07341895311876594
0.5112109547402304,0.4238431443903195,0.0649459008694501
0.40497386277054076,0.5583013372295967,0.036724799999862556
0.3740770292220715,0.5599434525856558,0.06597951819227263
0.5068766326948012,0.4115921836660616,0.08153118363913728
0.497590775847898,0.4416533621218746,0.060755862030227474
0.584505796062953,0.34329194466090285,0.07220225927614411
0.5792729941366941,0.3810827368439828,0.039644269019323074
0.6347941104757119,0.313933841812551,0.05127204771173706
0.35838020910218293,0.586207556136118,0.055412234761699174
0.45677483807478747,0.5168877407254132,0.02633742119979925
0.3411044456614269,0.5847661113667183,0.07412944297185481
0.4281239387775627,0.4704786024909528,0.10139745873148442
0.21944897747953446,0.3486879853036204,0.4318630372168452
0.502173320672681,0.43787977182411614,0.059946907503203
0.4381187796538043,0.5195921947126433,0.04228902563355232
0.3563725033960272,0.5768841363113834,0.06674336029258937
0.6165508641018269,0.3229699116441844,0.0604792242539886
0.35544405121806594,0.54256461022738,0.10199133855455401
0.6390647126863782,0.3274165042400315,0.03351878307359023
0.3863717064027637,0.5266611583025012,0.08696713529473518
0.46047316192655613,0.4988404498844119,0.04068638818903198
0.7091924300196917,0.273666755306046,0.017140814674262386
0.23327980888709937,0.6938524286166321,0.07286776249626846
0.4793310297981048,0.44177988386267225,0.07888908633922305
0.33028062420195914,0.4766513185271293,0.19306805727091167
0.3850619399129475,0.5553107131834278,0.059627346903624624
0.501561257257005,0.4336070930636787,0.06483164967931639
0.49700859030678807,0.45153972613878546,0.05145168355442635
0.5531811767602869,0.3916232932401872,0.05519552999952597
0.691461174989705,0.2839114479898563,0.024627377020438684
0.36744476451957225,0.5749313300805253,0.05762390539990247
0.4382629985668164,0.4976085299342742,0.06412847149890952
0.33817453333535,0.47924057232023437,0.18258489434441563
0.47009052615844965,0.4802801492708065,0.049629324570744024
0.5481625879284567,0.4113519456159334,0.04048546645560984
0.3517769385012781,0.5552231868433363,0.09299987465538567
0.2863943849116378,0.5467637787903354,0.16684183629802685
0.47170038439842377,0.441043821892121,0.08725579370945509
0.49108637477149697,0.439201478865894,0.06971214636260904
0.5006683760469556,0.43686571910903754,0.0624659048440069
0.5498464309626956,0.42236417762976763,0.027789391407536813
0.2077866824969643,0.5536553451092692,0.23855797239376647
0.41181189433268994,0.5284140933860749,0.05977401228123518
0.49464546509001417,0.4046545357770908,0.10069999913289499
0.37381354080681206,0.5830355973915798,0.04315086180160814
0.2373386545330828,0.589368218853067,0.17329312661385016
0.6031015706074219,0.35191285267172456,0.04498557672085358
0.5021472214532269,0.4390527996032876,0.0587999789434855
0.5098982086672206,0.44291123255541087,0.0471905587773686
0.41184167167622426,0.5419320545517257,0.04622627377205018
0.48023386601317947,0.45708614050423824,0.06267999348258234
0.37422187647631283,0.5797042864601004,0.04607383706358669
0.39486682670695794,0.4100578630088977,0.1950753102841443
0.4701481610996972,0.4678330515117196,0.06201878738858331
0.5428429209903819,0.42886002779442434,0.028297051215193696
0.3688975680677295,0.5561070681640513,0.07499536376821918
0.5919123566748444,0.35488006725470284,0.053207576070452706
0.26459972809109855,0.5471917857769597,0.18820848613194174
0.4227128966401516,0.5529198369145277,0.024367266445320716
0.5434741997210354,0.3621573573776914,0.09436844290127322
0.49254891601986667,0.4541990762333193,0.05325200774681414
0.39583528772879567,0.5179930548176915,0.08617165745351278
0.4195324392060043,0.46994824887600384,0.11051931191799191
0.5671884863754982,0.26327067242369484,0.16954084120080687
0.6425649017506966,0.30258742192673005,0.05484767632257349
0.5158898234151024,0.44145075163589187,0.04265942494900569
0.4166298446474862,0.5457956865056924,0.03757446884682136
0.5447370339039601,0.4039025087461537,0.05136045734988625
0.45732386923115387,0.4975729523984243,0.0451031783704217
0.3449757467504239,0.5984450337005185,0.05657921954905774
0.5298364792327397,0.33696526799051224,0.1331982527767481
0.27957663487553636,0.576788498398362,0.14363486672610157
0.5567929517032848,0.39411378815753695,0.04909326013917833
0.5434151400776779,0.3529873220341545,0.10359753788816761
0.37522041330496214,0.585702489675489,0.03907709701954898
0.6185318858321045,0.33980528600604515,0.04166282816185024
0.4885304717697109,0.4771320590687531,0.03433746916153594
0.5396371554026346,0.36676054710422423,0.09360229749314122
0.5205084673424112,0.4374150043911699,0.04207652826641895
0.3612129639124071,0.5266073045810351,0.11217973150655793
0.4809484749846472,0.4194347161416013,0.09961680887375143
0.4126887782316742,0.5344318515388887,0.05287937022943715
0.3633581281877897,0.5413099468900231,0.09533192492218731
0.39520189383884924,0.46572548178923795,0.13907262437191278
0.4057878338274321,0.5222541952458899,0.07195797092667798
0.3958747637613876,0.48629223875616034,0.11783299748245213
0.5059453976307079,0.4656043269318698,0.02845027543742231
0.460119994020057,0.4963069141497045,0.043573091830238345
0.564854650627314,0.40151555328794153,0.03362979608474451
0.6098005666349505,0.33984768458156495,0.050351748783484536
0.40527617463356314,0.5217489436503684,0.0729748817160685
0.457897067063059,0.4789447718283223,0.06315816110861872
0.2641564441238635,0.61866087410618,0.11718268176995655
0.5123101759742398,0.4311224836515348,0.05656734037422535
0.2769108910494951,0.6129198046755114,0.1101693042749935
0.5985219232773028,0.37161833678582035,0.029859739936876874
0.4448046242709148,0.5020067129566997,0.05318866277238548
0.5424145888337857,0.38831410351643453,0.06927130764977982
0.4656953353280799,0.36986508153040026,0.16443958314151996
0.47107954454835027,0.4673425140716632,0.061577941379986574
0.3026119395222169,0.6591773973557258,0.038210663122057474
0.5826517465150565,0.3911246609839393,0.0262235925010042
0.6160720420833765,0.32315413423328543,0.060773823683338155
0.4398114770473743,0.4977844930552393,0.06240402989738627
0.6391273153102282,0.33297989353780927,0.0278927911519625
0.37782097140695575,0.5121335017112038,0.11004552688184044
0.39687548749543144,0.5595603552307237,0.04356415727384497
0.431081358423603,0.5339214324973216,0.03499720907907544
0.4480574976972579,0.42407971696325153,0.12786278533949066
0.4269738039940062,0.5037226617877884,0.06930353421820538
0.46076104587482936,0.4930025445969773,0.04623640952819338
0.4721237180976823,0.46934078576332267,0.05853549613899506
0.42227335229873286,0.5282903588855155,0.049436288815751656
0.38498994043891704,0.4977760325216323,0.1172340270394507
0.40546323908072757,0.5424554866159058,0.052081274303366704
0.7291083441363344,0.25083038583714945,0.020061270026516163
0.5035029488968654,0.4210650051149247,0.07543204598820984
0.36925237402509276,0.4659715064238231,0.1647761195510841
0.35650256994180735,0.6078265785361816,0.035670851522011035
0.6073402740544824,0.3606223402650691,0.03203738568044845
0.5515727272054105,0.4032879404434944,0.04513933235109505
0.4923060523900222,0.4565406628375522,0.05115328477242571
0.44370899637140443,0.5087404984859595,0.04755050514263611
0.3704919477744442,0.4836932127826572,0.1458148394428986
0.5024040390340708,0.44144700859451597,0.05614895237141321
0.35128450199488753,0.5175498054945258,0.1311656925105866
0.5576024583430648,0.3460680639153768,0.0963294777415585
0.556775631065019,0.4001303552069934,0.04309401372798769
0.402935506726922,0.524279244371752,0.07278524890132598
0.4577636189013031,0.4545215128603131,0.08771486823838383
0.45322825474800593,0.462296751058711,0.08447499419328312
0.36256410176857556,0.5389866419285024,0.09844925630292209
0.46334820296491736,0.39202906899245615,0.1446227280426265
0.42152903291443433,0.5308056647231565,0.04766530236240925
0.5754925117431513,0.3823356165099086,0.042171871746939996
0.3786700493005007,0.5697344902166891,0.05159546048281035
0.4721326320587485,0.40001208677304834,0.1278552811682032
0.3916469719401825,0.44305485830392216,0.16529816975589529
0.6529547535869082,0.30312423634692254,0.04392101006616921
0.3204541386839618,0.6270743533760144,0.05247150794002389
0.427690808213587,0.49937673793765514,0.07293245384875792
0.5826256167552437,0.3540025722202123,0.06337181102454391
0.5499289251503264,0.40369575432206123,0.04637532052761232
0.31108264439000227,0.6297369042567463,0.0591804513532514
0.4733457272236804,0.48422371124794916,0.04243056152837046
0.5114500222354803,0.37780873588540886,0.11074124187911079
0.5226719148705354,0.41930023691250284,0.05802784821696182
0.45125401977887997,0.4407939192773252,0.10795206094379493
0.4836435234553399,0.45344271392325847,0.06291376262140165
0.48189060222578367,0.4652039492416169,0.05290544853259958
0.4242935976421204,0.5033436805187776,0.07236272183910196
0.4659374623624056,0.503675631145527,0.030386906492067243
0.44694907708909115,0.5150411537556088,0.03800976915530001
0.5790823868198117,0.373591861396985,0.04732575178320327
0.587455297581435,0.3396513747088404,0.07289332770972469
0.45015065374827035,0.4777399262615629,0.0721094199901667
0.5433921964943583,0.4282232819960165,0.02838452150962518
0.4132159538772838,0.4934274179698937,0.09335662815282242
0.3492637475081066,0.5793099185621069,0.07142633392978653
0.4006427112956198,0.5678697118431509,0.031487576861229195
0.5610381221819357,0.35967874658573795,0.07928313123232629
0.5265659320697478,0.4134595009411941,0.05997456698905818
0.3279367386579748,0.5295971697075254,0.14246609163449994
0.4411279790941562,0.5362530546902542,0.022618966215589755
0.3806359578534059,0.552575105145866,0.06678893700072805
0.285930619976005,0.6235759977443901,0.09049338227960495
0.5183660393953579,0.3280914876101075,0.15354247299453477
0.5655163222866285,0.4153260414867235,0.019157636226648043
0.42524050065845304,0.5052609753241226,0.06949852401742436
0.3337870677579373,0.5550540284684171,0.11115890377364557
0.3453300247434898,0.5698011364776183,0.0848688387788919
0.5696270672735037,0.39767822178966444,0.03269471093683195
0.48547731444884373,0.4721574610803802,0.042365224470776085
0.5754874307467285,0.37135614113577925,0.05315642811749216
0.47398270128762354,0.43951507026613645,0.08650222844623988
0.5122647972361403,0.4367482870236958,0.0509869157401639
0.3869361126518652,0.5759174859256192,0.03714640142251559
0.38634544619986205,0.5666021041593758,0.04705244964076218
0.4729442246660313,0.36294499030316835,0.1641107850308004
0.4186615101537662,0.5483378951601642,0.03300059468606964
0.6028397535226562,0.3571094846854084,0.04005076179193542
0.5328937072328258,0.4188055673838075,0.048300725383366765
0.355228767970764,0.4573712940818345,0.18739993794740156
0.4257515936667469,0.5436713590461298,0.03057704728712329
0.415646690310109,0.46392399001432916,0.1204293196755619
0.5016687011282936,0.38815980353928464,0.11017149533242163
0.44075058842465353,0.49608895922289503,0.06316045235245159
0.6217284886808925,0.29992212588744693,0.07834938543166053
0.7287735640245194,0.24356659270676193,0.027659843268718568
0.2949794362114023,0.6520793192373519,0.05294124455124579
0.4377583804638398,0.49440635984453923,0.06783525969162083
0.48438021941477033,0.43041492210012083,0.08520485848510895
0.5113304310802189,0.38583059357289146,0.1028389753468897
0.2544562245757253,0.535638591428638,0.20990518399563673
0.40886636291573686,0.45617032272397534,0.1349633143602878
0.6063381619451408,0.3765440454228058,0.017117792632053434
0.31565070285030183,0.6002338814295792,0.08411541572011895
0.4408492994307405,0.5083948931600673,0.050755807409192284
0.5268217273850158,0.4264596844595229,0.04671858815546131
0.36975633074132225,0.5543360776622298,0.0759075915964479
0.36377652656134407,0.5461409317276572,0.09008254171099878
0.5840704826939197,0.38475358366207674,0.031175933644003614
0.29255554172841586,0.5198432569396892,0.18760120133189495
0.46659872896900945,0.4067102506145277,0.1266910204164628
0.581167875869679,0.37230060266191134,0.04653152146840977
0.5422957005340083,0.41295325766256585,0.04475104180342583
0.6251298523771838,0.3071509926764476,0.06771915494636865
0.3701230124827975,0.5040979724243254,0.1257790150928771
0.5945171283068789,0.3864118082506777,0.019071063442443414
0.45388989948704533,0.4615023270218684,0.08460777349108631
0.21583267407351933,0.7191637541115896,0.06500357181489107
0.36476434523413265,0.43266026605210134,0.20257538871376607
0.682421399631848,0.2751191938230973,0.042459406545054666
0.5990245677090628,0.3663233505668121,0.034652081724125226
0.5033744214081678,0.44373504364955374,0.05289053494227857
0.4106704631040043,0.5605240997303014,0.02880543716569436
0.4326654859834884,0.495479804526874,0.07185470948963753
0.5463244787117431,0.4142239406935291,0.03945158059472799
0.5110471025380237,0.45021236507104345,0.03874053239093288
0.4707786659307184,0.46845509125240103,0.0607662428168806
0.4336447078354304,0.49231732497533054,0.07403796718923916
0.35891541857382214,0.5243008407454516,0.11678374068072635
0.6550045193466257,0.3187703704649624,0.02622511018841171
0.4327338398624703,0.5315473449294583,0.0357188152080714
0.4597460038179589,0.4756110180877198,0.06464297809432143
0.4994558856428796,0.4575257981905164,0.04301831616660392
0.28758796418505334,0.6095124413918375,0.10289959442310923
0.4335107159599219,0.513528861745106,0.052960422294972026
0.6036806314269278,0.30741418774877727,0.08890518082429495
0.636399547157612,0.3193529390612571,0.04424751378113072
0.3823460474716132,0.566629697263128,0.05102425526525894
0.3461967916825288,0.5468686350650267,0.10693457325244443
0.48057684379748133,0.42660073491773615,0.09282242128478235
0.5579449454396634,0.39893138430750225,0.043123670252834354
0.4321999335028258,0.46109471848314854,0.1067053480140256
0.5561960977030678,0.4126930792784103,0.031110823018521874
0.3763291023980112,0.603825295671536,0.01984560193045294
0.6331441197312582,0.3333893153564251,0.0334665649123168
0.572284061476301,0.3508463914752954,0.07686954704840356
0.5452089152854286,0.3663021092937107,0.08848897542086072
0.5859601787759013,0.3360905826271335,0.07794923859696519
0.48087015734096455,0.44302037183839554,0.07610947082063996
0.33616954638599533,0.5908137042131797,0.07301674940082495
0.3981561686157722,0.46899026116144416,0.1328535702227838
0.5698551250187226,0.3952518885278387,0.034892986453438676
0.4805766668062716,0.46554871722429153,0.05387461596943683
0.43741367528653824,0.5288318675639371,0.033754457149524825
0.43974415838116215,0.4935695205867959,0.06668632103204196
0.4140216721453997,0.5311950889531477,0.054783238901452695
0.4147261343398413,0.5207702553653113,0.06450361029484741
0.5443619611391941,0.37977736754101094,0.07586067131979495
0.5331287729994699,0.3744238494271023,0.09244737757342784
0.4746549133254489,0.4827036217216475,0.0426414649529037
0.5229923404279146,0.39629749533166647,0.08071016424041884
0.4343930284677916,0.4964279640435216,0.06917900748868672
0.4802972371073487,0.48602487753950957,0.03367788535314186
0.5885907931293016,0.3978202273318632,0.013588979538835231
0.612740198747045,0.3440140791817249,0.04324572207123022
0.40261056229965775,0.5294612147256811,0.06792822297466115
0.5145872904569483,0.3922595491514677,0.09315316039158401
0.3362874606802528,0.5553525035386327,0.10836003578111435
0.5986525042242383,0.3678626449773274,0.033484850798434246
0.42912100488467364,0.5368836836475246,0.03399531146780184
0.6983685102203198,0.26561970098229093,0.03601178879738939
0.1869392062349249,0.35701612350066014,0.45604467026441503
0.509328553437024,0.46588699792457566,0.02478444863840034
0.5082390092808402,0.42500337206436445,0.06675761865479535
0.2330182075583537,0.6355777668126847,0.13140402562896158
0.40362879225470066,0.40694840298017176,0.18942280476512752
0.4709482836686857,0.4829393118874256,0.04611240444388862
0.5451302407608799,0.3876648008896378,0.06720495834948233
0.45612349485301534,0.438272206054043,0.10560429909294175
0.3524336714884211,0.6032884603142266,0.044277868197352376
0.3884282550037443,0.4923051698954314,0.11926657510082433
0.4543598666836338,0.4965067259981226,0.049133407318243595
0.5868700464286001,0.37722671698678706,0.035903236584612815
0.5449633083138248,0.421495212368715,0.03354147931746023
0.552798099059948,0.39695299702964426,0.050248903910407726
0.32775527791213643,0.5136220596406008,0.15862266244726264
0.6276223356485126,0.3315730172766381,0.04080464707484937
0.35966968027429536,0.5730350747902969,0.0672952449354077
0.488975558741351,0.4674531566637306,0.043571284594918366
0.37963067520951127,0.5515322469267617,0.06883707786372693
0.4051825813429363,0.5260999194904501,0.06871749916661368
0.4071298076347025,0.515524653216083,0.0773455391492145
0.7097200937063137,0.2466777267653767,0.043602179528309595
0.48403682000238546,0.46470804149723777,0.0512551385003768
0.43824408801645204,0.5138419542678961,0.04791395771565172
0.3681391686998587,0.5768026752427454,0.05505815605739593
0.49212095878572204,0.45504521236346,0.05283382885081782
0.5158068069972941,0.4498535750913889,0.03433961791131699
0.6974019759460546,0.26404522376028433,0.03855280029366119
0.39407884277265837,0.3951762813653264,0.21074487586201532
0.48646306210585843,0.3987750369362018,0.11476190095793967
0.39857446016478665,0.5643037421147548,0.03712179772045861
0.4487784914469135,0.5178958472515371,0.033325661301549486
0.5244072431261394,0.4209673576623566,0.05462539921150397
0.33475453565242275,0.581867614561085,0.08337784978649213
0.44837421684787726,0.49928483890362085,0.05234094424850191
0.3536947351896644,0.4441238770477523,0.20218138776258343
0.4410170754140844,0.5263799817603584,0.03260294282555716
0.5252501367202702,0.42159360066977175,0.05315626260995805
0.43476411450465785,0.5008203245753182,0.06441556092002401
0.6030607138046428,0.3691279063355256,0.027811379859831613
0.4434934661192401,0.5322222028623107,0.024284331018449182
0.485627204848824,0.4709174385300818,0.043455356621094184
0.5241106656489084,0.44422006201753345,0.03166927233355823
0.38326173058191093,0.5955169665395292,0.021221302878559865
0.3305025411663201,0.5415830652816517,0.1279143935520283
0.5576818623612306,0.3741784610438097,0.06813967659495965
0.3892541707208149,0.549041727582438,0.061704101696746956
0.4019304528474017,0.5112900052957188,0.08677954185687947
0.5882870950254216,0.3272438204271276,0.08446908454745086
0.4448927440001741,0.5215894884511101,0.03351776754871589
0.2705329102246293,0.5604583014949865,0.16900878828038413
0.44222357769625753,0.4852369268372139,0.07253949546652846
0.6091065593537327,0.3010078431115839,0.0898855975346834
0.40073940967196325,0.48865798894924983,0.11060260137878695
