piperacillin_tazobactam,cefepime,ceftazidime,meropenem
0.3616286074197457,0.4991364448617097,0.06855018278396442,0.07068476493458023
0.4457088450345898,0.3725712927341148,0.0651592647306011,0.11656059750069421
0.39828250974268864,0.5514100614147969,0.014199404509401832,0.03610802433311249
0.3923271783111997,0.4941144775531408,0.03172107058359562,0.08183727355206383
0.44379737504838057,0.4552217069032301,0.05981531553178826,0.04116560251660108
0.4297379311244214,0.4032491265224953,0.04828875070426365,0.11872419164881966
0.5860566006685023,0.34414246585947783,0.019083868805791677,0.05071706466622823
0.2918252633358606,0.39126755614607517,0.16851101689482417,0.14839616362323996
0.4822601820104762,0.45339261554572546,0.034408357946746,0.029938844497052267
0.5556338178022283,0.37050585901967603,0.02771254368600501,0.046147779492090694
0.5712383606822343,0.3589335140246038,0.026651725265686585,0.04317640002747526
0.3493032379681521,0.45737590371464004,0.03093020332416965,0.1623906549930382
0.38363025030442394,0.4711422794264619,0.03139696817608601,0.11383050209302796
0.46690059821507124,0.4357691672575737,0.029335292831857172,0.06799494169549805
0.6709919521795964,0.24565847758572704,0.059911733774181616,0.023437836460494892
0.4723278298045729,0.3844646946400076,0.0990263364837721,0.04418113907164745
0.3564617255141989,0.5505245433307232,0.04371155721191842,0.04930217394315957
0.525777504285876,0.4048606876076801,0.035479243573392646,0.0338825645330513
0.40770780086694713,0.4713425474542611,0.06033525256164426,0.06061439911714752
0.5250086895196763,0.25058239654330255,0.15697738957371166,0.06743152436330963
0.323151422423681,0.24926140660309587,0.20504399485041946,0.2225431761228036
0.4439041421346022,0.40567184143880597,0.05404274275597709,0.09638127367061473
0.4889990676230082,0.40075731593898295,0.013128453976231844,0.09711516246177702
0.3093400745880798,0.4482608708582408,0.04005296041158583,0.20234609414209348
0.37578931009094885,0.47561563288030234,0.03336035068071054,0.11523470634803835
0.5343777496427938,0.3614125952604506,0.051765336224256275,0.05244431887249926
0.3484150498853213,0.5234444688435168,0.07823462815449617,0.049905853116665684
0.35244465146515286,0.5663441001904453,0.025493488032255457,0.05571776031214639
0.2861237818627962,0.5600609758542835,0.06169600336197825,0.0921192389209421
0.5234917580174956,0.3684514522786729,0.037753426431177954,0.07030336327265352
0.3751646925701761,0.402400672667019,0.05075295400699319,0.17168168075581178
0.4826375402939855,0.34263139213959287,0.019797301197817682,0.15493376636860395
0.5518807120591612,0.35646695866557565,0.016039205846245522,0.07561312342901766
0.4626031137090963,0.42659829877365296,0.073189829414362,0.03760875810288866
0.3217549556725383,0.41583628400939654,0.13591837514516023,0.1264903851729048
0.4088770714740003,0.5313404708708322,0.020881719061021643,0.038900738594145924
0.3881914199491177,0.5379236396007061,0.03116054902974007,0.04272439142043606
0.41702041523222977,0.44575382837495364,0.03975465950954053,0.09747109688327593
0.5135258406399535,0.25207268848197667,0.1534626351162511,0.08093883576181872
0.4823165831001713,0.30581457330411943,0.09541834930148492,0.11645049429422423
0.5191399219117679,0.36465500075932417,0.028915202080164456,0.08728987524874342
0.583998309573784,0.35854829337842703,0.01739101166945999,0.04006238537832906
0.5208603888648686,0.3807341889839668,0.024689726150536367,0.0737156960006283
0.44231701780005417,0.44687701894860304,0.0415583946637048,0.06924756858763802
0.4099215131287343,0.4938920315707503,0.056955811421557825,0.039230643878957486
0.6316549072354654,0.2832408943906253,0.05350601028385714,0.031598188090052194
0.48207539928457555,0.45826125304295606,0.02240327309845389,0.03726007457401458
0.4007558460767313,0.45161643956182856,0.0811093895748924,0.06651832478654769
0.5472977569817874,0.33718753574378607,0.05111228790118223,0.0644024193732443
0.5375976282515234,0.4010845908618837,0.013811981379218014,0.04750579950737494
0.3774148646980063,0.49525057930233113,0.08777363042950749,0.03956092557015519
0.2740201032603088,0.5651223558685577,0.04395418066215532,0.11690336020897821
0.5139360363498803,0.32402020409435633,0.06028252838655137,0.10176123116921204
0.4369740647864138,0.4958840848269568,0.025555541917863283,0.0415863084687661
0.48287887153315195,0.2809133844874861,0.11617423568210906,0.12003350829725297
0.25652460377536423,0.3181364770486332,0.2883587501209564,0.1369801690550462
0.5910388381867037,0.32069407721835763,0.03423150924916254,0.05403557534577617
0.4365744494552511,0.2996545894738435,0.17045269185860942,0.09331826921229605
0.5118875924947132,0.37609245970393834,0.0958669147441378,0.016153033057210678
0.45434948084581417,0.3696588870433184,0.06387187506782381,0.11211975704304371
0.435305705663032,0.4150512271670406,0.04398524709945512,0.1056578200704722
0.5903053282677033,0.30919969616260756,0.04602934687054968,0.05446562869913946
0.43979867230097264,0.3940163342599649,0.1180979832314345,0.048087010207627984
0.32305155676172004,0.46971106934049217,0.08530344434128474,0.1219339295565029
0.4637742103679983,0.45667903893325784,0.044421306938886185,0.035125443759857614
0.24569874672889752,0.5487825027408965,0.07301230555284029,0.13250644497736577
0.4452986625336525,0.3049723623290288,0.1703809820497596,0.07934799308755894
0.39828964653457455,0.3761059462338967,0.0641527308034164,0.16145167642811223
0.5144512825523396,0.3335422206883692,0.1354099106741198,0.01659658608517139
0.46643714017498866,0.4707170214883646,0.017338155017707406,0.045507683318939354
0.3545397379637026,0.384517882962511,0.06703500116565235,0.19390737790813406
0.44833973805991506,0.432650839902232,0.06076393927135083,0.058245482766502245
0.5685583597080817,0.3633581039919886,0.03941090050553315,0.028672635794396523
0.360532159518389,0.5651077278495965,0.02065039863247111,0.0537097139995434
0.4862393138001685,0.373336225611234,0.04831608008243092,0.09210838050616676
0.4798820381465555,0.39933807311903113,0.08418373347036713,0.03659615526404631
0.47734478941441966,0.4282533006677168,0.06190700452967677,0.03249490538818673
0.20490430901441892,0.6404791964030492,0.06753344103192145,0.08708305355061037
0.5431171067305766,0.3274884023667687,0.07545249946481025,0.05394199143784438
0.3571562800109215,0.37004767787950466,0.09887434273125478,0.17392169937831897
0.4985881312910867,0.38969721477203006,0.043696566290644175,0.06801808764623901
0.3438278164588155,0.40455216012236916,0.03619008738340961,0.21542993603540567
0.3145958472579778,0.33034828289209256,0.0996187001788728,0.25543716967105695
0.6018332716381197,0.2756976031500986,0.09707769359444228,0.025391431617339495
0.3934239795769258,0.41275608789234114,0.1016695612787663,0.09215037125196675
0.40588959432211935,0.4775538024510992,0.04164388334694266,0.07491271987983877
0.31915260268607315,0.5722745957525467,0.06685814139728553,0.041714660164094454
0.5299539926780965,0.35110394137242684,0.07794649060316818,0.040995575346308474
0.5229050309828625,0.40744004164290426,0.019136935426221635,0.05051799194801168
0.5145942536241659,0.41156081872134304,0.03634508740231476,0.03749984025217634
0.32291080699790464,0.5308579293875347,0.08893231716662692,0.05729894644793373
0.4580492192812901,0.44026175952926533,0.05724367975635001,0.044445341433094594
0.36454959905619627,0.5312253419592049,0.04424465284642594,0.059980406138172807
0.2430469187236039,0.499961575495136,0.031176331753557114,0.22581517402770293
0.5619665796351855,0.3716384174114667,0.012161812704406505,0.054233190248941264
0.4256595294153801,0.4263591984037125,0.03913300674004039,0.10884826544086705
0.4623870152059008,0.4501234360755685,0.02388842444427497,0.06360112427425586
0.5057343675412389,0.44508886281790305,0.010671530697181486,0.03850523894367657
0.4712146995150563,0.28068756822808894,0.12037919943340247,0.12771853282345222
0.3083121987248197,0.5983025815601013,0.029179421363417165,0.06420579835166185
0.48467640412064994,0.4090336526569273,0.05328453046802245,0.05300541275440042
0.4193466670690441,0.41752364296738526,0.08458376174822708,0.07854592821534344
0.48873513850342704,0.42408320384945136,0.06390247770968774,0.02327917993743379
0.39079651029142365,0.5548182827338195,0.0185210624538928,0.0358641445208641
0.5009460613516532,0.41583810669176435,0.033695773337467295,0.04952005861911519
0.4463982502202608,0.47733545948234,0.03147870406556986,0.04478758623182927
0.2652765971275703,0.6147506924346979,0.0736170367227315,0.04635567371500018
0.6227876991787646,0.2530569214494429,0.06806459656758766,0.056090782804204764
0.5936802145054101,0.2723059156966284,0.07387905705693606,0.06013481274102546
0.4520515803388606,0.4407903507088748,0.03250068102267002,0.07465738792959455
0.26273199485580234,0.465918336471815,0.14051688302518622,0.13083278564719647
0.24679964694895767,0.3567590477925473,0.10415171173499631,0.2922895935234988
0.658797782660886,0.26534238162314033,0.05778418759599704,0.0180756481199767
0.44064198794014825,0.41156362603198954,0.03166685735357842,0.1161275286742837
0.3404874899223355,0.5581478484152693,0.02768157806586814,0.073683083596527
0.6584290266047085,0.29256302321951166,0.02273581773884089,0.026272132436939093
0.3169969420144751,0.29636847704649905,0.26014536272855876,0.12648921821046702
0.2750294916648117,0.38625422361776124,0.22610607876860517,0.11261020594882185
0.4755827669822195,0.48018630265346823,0.013710881565374533,0.030520048798937882
0.4476567087397775,0.4814045374583153,0.014772565561594734,0.05616618824031253
0.4906178687015521,0.40573893832348157,0.06461710722176309,0.039026085753203106
0.1408303027390119,0.34044579830073063,0.18585977046988378,0.33286412849037356
0.6076050493558011,0.29922964253808326,0.06134994218428804,0.031815365921827696
0.5131094419193153,0.40147363484898707,0.0173524121715158,0.06806451106018188
0.426582493345117,0.4617756772408165,0.06709592177905438,0.04454590763501213
0.44663419089626544,0.4792618065284034,0.0432041330444042,0.03089986953092707
0.40265605144530053,0.5041119917936306,0.011272538024299304,0.08195941873676953
0.4884373311995033,0.4438639800874692,0.038066347804518515,0.029632340908509077
0.4310870706932771,0.43992223408769077,0.06356029831594824,0.06543039690308386
0.51873179918736,0.4171064339801034,0.025096118763795378,0.039065648068741333
0.5427613933952791,0.2807880571568527,0.05446762344319144,0.12198292600467683
0.41077362557137387,0.4718140162044835,0.07159063206927563,0.04582172615486698
0.32256826618364004,0.5213085151893335,0.051277385654121994,0.10484583297290435
0.37603460139660555,0.47581645762573876,0.05329305152817404,0.09485588944948177
0.5962451163431226,0.29940731190599634,0.06537370749319925,0.03897386425768188
0.42574692192880237,0.3414263661365244,0.17420103789593244,0.0586256740387408
0.3471949446832153,0.5583036097834337,0.03298061538466198,0.061520830148688865
0.5331914230708938,0.3454123978500367,0.07779194652386151,0.04360423255520802
0.40136551942609144,0.5071127323637685,0.03403641726591867,0.05748533094422126
0.4934632445843997,0.36667996735250274,0.047443386483275514,0.09241340157982217
0.6145620668879584,0.29802369466878986,0.048285653293474326,0.039128585149777295
0.09555959199603323,0.29297467032765356,0.3345846668560066,0.2768810708203067
0.5816982524488519,0.3518230779950037,0.03162302255284461,0.03485564700329981
0.49970367558595025,0.38720590528614374,0.08316589822796273,0.029924520899943123
0.45897066780085893,0.42898159965009003,0.08254997838858102,0.02949775416047014
0.29235048040317185,0.5219641361177954,0.06509608753563949,0.12058929594339332
0.3908685475759496,0.5198454073796834,0.02907029325720365,0.06021575178716339
0.5738424365348934,0.2794831959641518,0.07520129517632008,0.0714730723246347
0.473099268998877,0.38671147752496415,0.10789254996909403,0.03229670350706487
0.4543476856941913,0.44895717994301826,0.02105716258463456,0.0756379717781559
0.42890402941957295,0.5152992018860327,0.013372225727644,0.04242454296675032
0.4498218288574478,0.5020954302222315,0.021161946842136063,0.026920794078184634
0.465650347668721,0.3753546731564797,0.048559830132827796,0.11043514904197155
0.42645687974046964,0.43976389972053953,0.031667941098112,0.10211127944087875
0.6388663599548227,0.26955800147128645,0.04833434589568054,0.04324129267821037
0.363233612247113,0.4455012170670827,0.030944294755115887,0.16032087593068842
0.40725109085837036,0.49798836755596165,0.036230550369985494,0.058529991215682475
0.4798653568198001,0.4510991185835505,0.02131275431605211,0.047722770280597154
0.5941851460432779,0.30098993729526335,0.05745378499570166,0.04737113166575719
0.596244397786568,0.321942386731267,0.03275696038657446,0.0490562550955905
0.3674926945536975,0.5133957518726868,0.027953844540298464,0.09115770903331717
0.2769717111568691,0.6266617125563709,0.03490537101812194,0.06146120526863798
0.4975939136423012,0.3304952615523536,0.05779081010478663,0.11412001470055866
0.55755664068962,0.3557363940480706,0.04536952252698779,0.041337442735321535
0.443065228714802,0.44406094009352404,0.030555344018365134,0.08231848717330892
0.5063102697644881,0.43915304322179277,0.008392692508921473,0.046143994504797566
0.37422315496000236,0.5397026041221527,0.03656824557594257,0.049505995341902385
0.6455323115631147,0.29263446123932213,0.02850021796011057,0.03333300923745255
0.344761148565684,0.5431478082840224,0.055101103722972514,0.05698993942732118
0.3691051944973742,0.5274391077703889,0.040346021537365495,0.06310967619487129
0.3580471474864854,0.5158227228214298,0.05247962761486565,0.07365050207721917
0.5255467495972073,0.31276459600852036,0.04864794295453213,0.11304071143974023
0.3970733151700612,0.38422693538635694,0.07528250639658353,0.1434172430469983
0.44928750743994866,0.46961077461343487,0.032265426892255845,0.04883629105436052
0.6051907649715412,0.33613149876785786,0.028496642040160797,0.030181094220440047
0.6098295966575279,0.2910889852904946,0.08050993621951494,0.018571481832462634
0.5582908339175157,0.22201686216806096,0.12537039800766617,0.09432190590675733
0.5725467089315996,0.3582422112133787,0.011273359956248733,0.05793771989877292
0.5941127045065995,0.33410956813628223,0.042578738467129354,0.029198988889988908
0.4930863533082509,0.44775945810221385,0.030081266924675054,0.02907292166486003
0.4770243169962205,0.4474124758761447,0.02626501583183718,0.049298191295797655
0.4549549549846567,0.36996613602118084,0.06986575978419984,0.10521314920996257
0.48803607352625705,0.3870158566945532,0.049887105849134285,0.07506096393005546
0.36413537212603103,0.4404092366286766,0.09487850823036742,0.10057688301492508
0.5426412468849857,0.323029296943265,0.04262843881746504,0.0917010173542842
0.46633339556707687,0.4015995247080005,0.06502472683620751,0.06704235288871505
0.218500803750484,0.2984485774651109,0.3954542424512875,0.08759637633311763
0.44399584349631893,0.3759823879686604,0.037679177860723834,0.1423425906742968
0.10311402839188119,0.24014474404665218,0.037773288939439355,0.6189679386220274
0.5148658592837274,0.39382705656112404,0.041717018494557,0.049590065660591584
0.28006209198672494,0.5769687784620249,0.05675920008422238,0.08620992946702784
0.44773278880821793,0.47086448751276294,0.026792410268880105,0.0546103134101389
0.5343201530322644,0.3833214607977945,0.04584361811196228,0.0365147680579788
0.3856871218419014,0.5000378636027337,0.06908404478497268,0.04519096977039222
0.43311632351995877,0.39969901744651876,0.10772878496928426,0.05945587406423826
0.43602854079955666,0.44460847294393946,0.060195362892379645,0.05916762336412419
0.4332688246139973,0.40905084460518437,0.03761989145338271,0.12006043932743557
0.35842247909266933,0.4542479498794893,0.12328145729449319,0.06404811373334822
0.3966248245202638,0.2849287553184912,0.06356408770762619,0.25488233245361885
0.5246069470536688,0.41599925146718536,0.015773879442449276,0.043619922036696505
0.5487292438881733,0.38675804216492654,0.021122386267842026,0.043390327679058094
0.2650329573383323,0.36247802090640613,0.04714668587681892,0.32534233587844263
0.3953402614087245,0.4836344105541907,0.026201026669958556,0.0948243013671261
0.47040208779348347,0.42926305976087276,0.07685748152428101,0.02347737092136278
0.4277116461090186,0.41260982772325594,0.04379514944268556,0.11588337672503994
0.5509557187369468,0.36512521584310137,0.043098911097617855,0.040820154322334
0.3548480998513562,0.36187124663557574,0.0720467619734228,0.21123389153964525
0.36375163137828337,0.5207674387058799,0.03514794487980675,0.0803329850360299
0.47027492122152087,0.42082899543838836,0.08475762476274769,0.024138458577343196
0.5155524763066349,0.41358343850807405,0.02228996478154639,0.04857412040374456
0.4493900502076136,0.40349484819036274,0.03273118709083638,0.11438391451118728
0.5642257175686688,0.38441570251952834,0.016966301526366127,0.034392278385436764
0.34510814970110026,0.47092624990755405,0.03849294806411622,0.14547265232722953
0.4575120644985976,0.46841736682576524,0.028269702963461207,0.04580086571217598
0.48271663721738856,0.39547122681534075,0.07008287981481431,0.05172925615245631
0.4625259866985994,0.3398609979420235,0.12837365089585698,0.06923936446351998
0.42852723728345266,0.3874954271279708,0.11617626009363856,0.06780107549493793
0.5549899325313107,0.40120743850014684,0.019410298857150603,0.024392330111391792
0.36938835209308285,0.5719193489711059,0.028024724524922637,0.03066757441088868
0.519772378195636,0.39717062339681164,0.03522244655068148,0.04783455185687092
0.36976403315726286,0.5282081995193403,0.02072507462279198,0.08130269270060499
0.4743440123492553,0.3091739067215931,0.05136243200807177,0.16511964892107986
0.4180066262009302,0.4773940620749727,0.03986426563712897,0.06473504608696808
0.49333148717066694,0.4214007699035561,0.04825880394203906,0.037008938983737964
0.5337226971522228,0.2758370528256099,0.07584027503483305,0.11459997498733432
0.45143523643182343,0.3955146182459331,0.0993011412405666,0.053749004081676814
0.46907817722179795,0.44983258448165436,0.03318609783389879,0.04790314046264892
0.5709039065477682,0.3651361058265613,0.024964882705660357,0.03899510492000999
0.44237758866922144,0.4850268781177559,0.02288832357178514,0.049707209641237614
0.5361190816218577,0.41443374559396495,0.010591790745235878,0.038855382038941386
0.46909085472792383,0.3904133339364249,0.03970060617911406,0.1007952051565371
0.1777238114192138,0.4886246172074315,0.1297929153137168,0.203858656059638
0.42743378042536817,0.4772329370932522,0.030303970574221583,0.06502931190715794
0.5554314437110551,0.38764220963334706,0.016420925750400453,0.04050542090519735
0.274415283074075,0.3744258482661315,0.1012921411349484,0.24986672752484518
0.33883662199455783,0.5278762609498173,0.047215755154240105,0.08607136190138477
0.5133028160581256,0.441346936357001,0.025749152720862537,0.01960109486401097
0.30232464304668877,0.49797914746715694,0.10296182147898714,0.09673438800716727
0.5246387998235863,0.40785739825098033,0.0395866344313319,0.02791716749410149
0.46482673560843474,0.4173884475567385,0.021868298281838137,0.09591651855298852
0.3579252848716827,0.5522137139712242,0.04954627717845526,0.040314723978637786
0.38316446432402934,0.542710318948068,0.01818218572374835,0.055943031004154264
0.5179202727402912,0.3928837180340107,0.05682530336873894,0.03237070585695914
0.5688545131316458,0.36530456257475186,0.030942946275248615,0.034897978018353676
0.2492869815017355,0.3260133844564621,0.17286859388807652,0.2518310401537259
0.4136009125069065,0.48902138680949697,0.044478063917850766,0.05289963676574571
0.3557158598457566,0.5901893320957988,0.02512020811702238,0.028974599941422173
0.5604929869812733,0.2919290496723927,0.08396326638249746,0.0636146969638367
0.4394953272605527,0.412245432920186,0.024264742618280113,0.12399449720098124
0.42417233739248217,0.4802721486340295,0.02341402235698843,0.07214149161649974
0.5502573925424592,0.37970768091827534,0.02229856229226271,0.04773636424700268
0.526285290057061,0.22002627227225807,0.08810032749589447,0.1655881101747864
0.5231715435728301,0.38224054421033343,0.06051370117297414,0.03407421104386231
0.45424643071305726,0.3083325741814701,0.14673239329197654,0.09068860181349617
0.5216154929782912,0.4105502352534516,0.030732270974086876,0.03710200079417034
0.27380462031678554,0.49268441111096506,0.19875306101777515,0.034757907554474284
0.46853075123233845,0.3620791280904639,0.13177983084841838,0.03761028982877936
0.4844427228090625,0.39048615684137783,0.08970159509957693,0.03536952524998277
0.4588062403516573,0.4680580392740861,0.02837430938602531,0.04476141098823121
0.47881811269497815,0.42067672867157285,0.014483379558276974,0.0860217790751721
0.451261839552285,0.4704050826439732,0.026995490998032667,0.05133758680570917
0.45670897501066854,0.39004660737816077,0.050532120203445365,0.10271229740772528
0.46760078406918903,0.2707231452156626,0.16863094961669065,0.09304512109845763
0.44255415537797016,0.4417785223781101,0.06278157458285454,0.05288574766106518
0.4525744144852849,0.42449301300998904,0.0739895293374281,0.04894304316729805
0.18357861738802864,0.5412563144480924,0.12753657203192093,0.14762849613195816
0.5450964151463347,0.3715531034770627,0.051816945149434745,0.03153353622716775
0.32118531156816,0.5284840611612077,0.037407042028348936,0.1129235852422832
0.37193608412344253,0.5347118541561486,0.04189503989074331,0.05145702182966543
0.44269613612208036,0.4501589063278004,0.02287573462168448,0.0842692229284347
0.44981034728781316,0.45239691321665076,0.0458976114475238,0.05189512804801227
0.07777538343157504,0.20998186037087793,0.11587197367895784,0.5963707825185892
0.3260355799754544,0.492680909188167,0.09115582955626408,0.0901276812801145
0.4503306819246551,0.493979936116379,0.019016732318475206,0.0366726496404907
0.502133232096196,0.41721921927177724,0.031121842289135847,0.04952570634289094
0.4509986905525628,0.4564367092503204,0.05370344316921631,0.03886115702790053
0.57426817183387,0.3669470896651785,0.028139610227572682,0.030645128273378685
0.520956710454078,0.40428219639975876,0.040326170843309486,0.03443492230285377
0.46321436772729224,0.3217657448544413,0.131218628372013,0.0838012590462534
0.45637239848062033,0.43678686037299447,0.01408102721859678,0.09275971392778853
0.39963035181592654,0.4621527230997295,0.11288941165126846,0.0253275134330755
0.2957852339018177,0.522836873121137,0.08769476052364923,0.09368313245339593
0.5687799235207601,0.346714633269088,0.04059921413185623,0.043906229078295576
0.5118625182010793,0.4232803696814837,0.01753389907271097,0.04732321304472606
0.4429478232857956,0.48072298744464803,0.025297742501551385,0.05103144676800501
0.40319968950476265,0.43794572351672995,0.1212617885984533,0.03759279838005401
0.29043847074572965,0.36243724087834234,0.1120763479070044,0.23504794046892363
0.5264993124222781,0.40229610128000814,0.026667093308991776,0.04453749298872198
0.3989279924315646,0.4752105762860505,0.04323722899008332,0.08262420229230145
0.42243744299463465,0.47551602794620035,0.05192531757563745,0.05012121148352759
0.4952316172134688,0.3347950762684633,0.07801945411790798,0.09195385240016
0.45921896908310755,0.4107520848350596,0.05651097671320744,0.07351796936862541
0.5520908390618169,0.3168262292303553,0.08556572154062625,0.04551721016720162
0.33624214844137196,0.5803612624774613,0.03974208008886707,0.04365450899229979
0.613651315601957,0.28438691364463853,0.05064842133778658,0.051313349415618
0.5205060907179758,0.34437884321178747,0.05828327759594515,0.07683178847429158
0.5942161366045987,0.3414007520170506,0.03976962966862243,0.024613481709728297
0.6079905880067035,0.33630063727479653,0.028491405897356503,0.027217368821143475
0.5783329232997716,0.28640097332660264,0.032284989981485095,0.10298111339214061
0.4588392080057848,0.3313744363724775,0.0645537289984044,0.14523262662333317
0.3993643835709443,0.44900769827110953,0.04895457463169008,0.10267334352625605
0.3209008018062026,0.41509610688377313,0.14286428443869015,0.1211388068713341
0.5842435228871122,0.28539479168492,0.04813695521055284,0.08222473021741494
0.5340234347887128,0.34943690943666045,0.08141444396912964,0.03512521180549714
0.09509467455381213,0.22204556450382873,0.17846900891137882,0.5043907520309803
0.3400473179842226,0.34536356498395926,0.059234736875004475,0.2553543801568136
0.5878156362458141,0.37476444155487243,0.01406021608258236,0.023359706116731056
0.42882921304783317,0.45054640716896055,0.06235053043310697,0.05827384935009933
0.5584937896377632,0.3718485339783929,0.020652071864039754,0.04900560451980424
0.3314964912715898,0.4454989169082379,0.11518825185080411,0.10781633996936828
0.5063966055985919,0.39315647164820067,0.06944067121983388,0.031006251533373455
0.49172109456913,0.4064426231601332,0.06463283157991047,0.03720345069082651
0.53632858172288,0.40196176313463927,0.030990665860104835,0.030718989282375903
0.5815297895704071,0.35165995533816846,0.029372845806832085,0.03743740928459232
0.42043710622438585,0.38504910888792204,0.07319646356189427,0.1213173213257978
0.48247243089779906,0.38190213758467884,0.06564773444302699,0.069977697074495
0.22713040218036373,0.39628112588109976,0.10587958084198326,0.27070889109655333
0.45978298698602754,0.3761951240420535,0.05970687524371435,0.1043150137282046
0.5193020051634377,0.32711722620890726,0.1171308614090665,0.03644990721858856
0.38657926005053866,0.419068655230108,0.114133444575004,0.08021864014434929
0.5034070595949097,0.42630798899323236,0.014869020273634126,0.05541593113822378
0.5505803470257384,0.36748763216987257,0.04156207971669328,0.04036994108769574
0.3208153766101947,0.5591830183054155,0.060651114433282804,0.05935049065110689
0.4580121440445149,0.4555691303712582,0.017210185042763892,0.06920854054146301
0.35940406561969734,0.5281191657455523,0.02736404816335013,0.08511272047140012
0.4393238716989575,0.4938395221463877,0.03598673490951064,0.030849871245144152
0.5397097246599855,0.3727467310890655,0.03381842900717808,0.05372511524377093
0.4162380914665255,0.4932846688416691,0.05896711981724201,0.03151011987456342
0.5860777011282281,0.3351731209162488,0.058919792615901974,0.019829385339621197
0.4894467071486604,0.4345376700492616,0.04575395167888269,0.030261671123195347
0.3987742759484839,0.5172691408609555,0.04276530078143791,0.04119128240912268
0.4683035438740909,0.41485017394131135,0.07028594925204344,0.04656033293255446
0.41174690376522133,0.4643657083243349,0.04369862793005521,0.08018875998038859
0.43750225839207263,0.477115741062835,0.039788109118666246,0.045593891426426024
0.5227519897060882,0.4142353130153017,0.012382678688469055,0.05063001859014111
0.29247018108491274,0.4992228449336888,0.03499858830455184,0.17330838567684653
0.47489566452354853,0.4268899068648872,0.04787406662839475,0.05034036198316944
0.4810821414530592,0.3004234617731546,0.11820058391401095,0.10029381285977515
0.5098889150149272,0.3785419855681173,0.04527755675731127,0.06629154265964418
0.6008246017585216,0.34893310994269483,0.013161806552791705,0.037080481745991885
0.5436389490665201,0.40497923072161884,0.01974644383881274,0.03163537637304832
0.4123920944871503,0.34838515080692256,0.09000735055230108,0.14921540415362594
0.5442261030712344,0.35227153664939165,0.04810100854595973,0.05540135173341424
0.34900854804260717,0.3921036066556019,0.16858122174409354,0.0903066235576973
0.45277626820288114,0.395595642341188,0.03724355580133774,0.11438453365459306
0.37328970054107496,0.5290764418061695,0.034810009857672186,0.06282384779508333
0.28917258008836777,0.5301925784192555,0.11077926151894912,0.0698555799734276
0.54069854751308,0.38348182196963876,0.04031759209646345,0.035502038420817714
0.6072997892352608,0.3336515693940181,0.027240045599788473,0.031808595770932646
0.6014089456466375,0.3170792585553473,0.02013164059001665,0.06138015520799868
0.3798580244264118,0.5318613975952878,0.031224388529335935,0.05705618944896437
0.4529740368599073,0.4478556724231259,0.042637785620516136,0.056532505096450594
0.5354014360039405,0.3468672926400359,0.04157587742297333,0.07615539393305024
0.3915758110384454,0.35561874594206017,0.1278867855386088,0.12491865748088567
0.6059162944479373,0.26283212907263487,0.06242020514345132,0.06883137133597654
0.43431540423195514,0.4050802594510283,0.05452138489292083,0.10608295142409574
0.5737872985646326,0.2530483859299478,0.1148266084551117,0.05833770705030793
0.41785398194328194,0.5044002350688336,0.02534960892429219,0.052396174063592385
0.4363942014098565,0.4907267708212017,0.0273702649655854,0.04550876280335652
0.42302103355062487,0.48391163246287977,0.03724861366749849,0.05581872031899697
0.550974521112933,0.3260640441687251,0.025873032018751244,0.0970884026995907
0.4102100148724282,0.43251280927655245,0.09900692213363066,0.05827025371738879
0.3923379117574905,0.4337370192801113,0.13260871475177624,0.041316354210621985
0.29680300166041484,0.6010265152063705,0.01867074564913196,0.08349973748408257
0.3984766906337001,0.49994628408540054,0.009974761880673614,0.09160226340022583
0.4152798443143704,0.5155045166889873,0.034161168600808686,0.03505447039583359
0.5309989563934109,0.4162777155292053,0.013659543266371449,0.03906378481101233
0.2628759573464889,0.612613270787335,0.037269650260694835,0.08724112160548127
0.4942924627073763,0.44761094805744767,0.026911182122015553,0.03118540711316057
0.333747336900697,0.4822947668470906,0.07646016859915448,0.10749772765305801
0.3626507754981996,0.47507637792893276,0.02319546765855345,0.13907737891431418
0.46434534325403126,0.41014530626328155,0.0527883673084632,0.07272098317422408
0.41086547972704596,0.5410398193789395,0.017435628099242588,0.030659072794772015
0.5003846905520016,0.321351698649919,0.14566687994333402,0.032596730854745286
0.5696858779925735,0.34647578295641607,0.01783059554106342,0.06600774350994708
0.5109033934340649,0.37383751369938134,0.04232639954570366,0.07293269332085013
0.5804148032939452,0.36113069536767634,0.029316339803891305,0.029138161534487096
0.6402081504722332,0.2340189036341053,0.06013868709596977,0.06563425879769155
0.49520124742592425,0.4553720126650695,0.021250992828563315,0.028175747080443028
0.3607061944768712,0.5056125328767245,0.055029202016876756,0.0786520706295276
0.43089018194612366,0.3622406890399659,0.06423397453688456,0.14263515447702585
0.3536372890250576,0.5006162718372964,0.11161334657848496,0.03413309255916105
0.4902296637330492,0.37213742939568634,0.0778371683713891,0.059795738499875364
0.5677996882012243,0.34060594788965987,0.01936940184440931,0.07222496206470652
0.4873761565471776,0.4357660804520591,0.032345478379071126,0.04451228462169216
0.38124571618526576,0.5421713572648024,0.022752112222983976,0.05383081432694794
0.36569329435706655,0.5308750633017519,0.06998218319744867,0.0334494591437329
0.3092821554033962,0.5610860791924022,0.046474884473982916,0.08315688093021871
0.4988019863576207,0.43922884520680633,0.017759674227842207,0.044209494207730786
